,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,neighborhood,year_remod/add,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,foundation,bsmt_cond,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,totrms_abvgrd,functional,garage_type,garage_cond,paved_drive,wood_deck_sf,sale_type,exter_qual_cond,overall_qual_cond,bsmt,heatingmod,kitchen_and_qual,fireplaces_and_qual,garage,porch_total,age
103,20,RL,106.0,12720,Pave,0,NridgHt,2003,MetalSd,MetalSd,Stone,680.0,PConc,3.0,2470,0,0,2470,2,0,1,7,8,Attchd,3.0,Y,154,WD ,15,50,69802.0,GasAGasAGasAGasAGasA,5,8.0,21303.0,281,5
104,20,RL,90.0,11988,Pave,0,NAmes,1957,VinylSd,VinylSd,None,0.0,CBlock,3.0,1244,0,0,1244,0,0,1,6,8,Attchd,3.0,Y,0,WD ,9,36,7464.0,GasAGasAGasAGasAGasA,3,8.0,1008.0,40,50
105,30,RM,40.0,3880,Pave,0,OldTown,1997,VinylSd,VinylSd,None,0.0,CBlock,3.0,866,0,0,866,0,0,1,4,8,0,0.0,Y,58,WD ,12,45,4774.0,GasAGasAGasAGasA,4,0.0,0.0,42,62
106,60,RL,0.0,7685,Pave,0,Gilbert,1994,HdBoard,HdBoard,BrkFace,112.0,PConc,3.0,697,804,0,1501,0,0,2,6,8,Attchd,3.0,Y,190,WD ,9,30,6094.0,GasAGasAGasAGasA,4,3.0,7560.0,63,13
107,50,RL,0.0,18837,Pave,0,NWAmes,1978,MetalSd,MetalSd,None,0.0,PConc,3.0,1287,604,0,1891,0,1,3,7,8,Attchd,3.0,Y,0,WD ,9,30,17247.0,GasAGasAGasA,3,3.0,8136.0,69,32
108,90,RL,120.0,11136,Pave,0,Sawyer,1964,BrkFace,BrkFace,None,0.0,CBlock,3.0,1921,0,0,1921,0,0,2,8,8,Detchd,3.0,Y,0,WD ,9,30,11526.0,GasAGasAGasA,6,0.0,3456.0,180,42
109,90,RL,72.0,10773,Pave,0,Sawyer,1967,Plywood,Plywood,BrkFace,72.0,CBlock,3.0,1832,0,0,1832,2,0,2,8,8,0,0.0,Y,0,WD ,4,12,12400.0,GasAGasAGasA,6,0.0,0.0,58,43
110,20,RL,85.0,10200,Pave,0,NAmes,1974,Plywood,Plywood,BrkFace,440.0,CBlock,3.0,1434,0,0,1434,1,0,2,7,8,Attchd,3.0,Y,80,WD ,9,30,7760.0,GasAGasAGasA,3,4.0,6336.0,21,35
111,60,FV,0.0,7500,Pave,0,Somerst,2001,VinylSd,VinylSd,None,0.0,PConc,3.0,1058,816,0,1874,0,0,2,7,8,Attchd,3.0,Y,0,WD ,12,40,8464.0,GasAGasAGasAGasAGasA,4,3.0,10584.0,134,9
112,80,RM,76.0,11800,Pave,0,OldTown,2002,Stucco,Wd Sdng,None,0.0,Slab,0.0,1382,0,0,1382,0,0,2,6,5,Attchd,3.0,Y,0,WD ,9,28,0.0,GasAGasAGasAGasAGasA,3,3.0,2304.0,40,58
113,20,RL,90.0,17217,Pave,0,Mitchel,2006,VinylSd,VinylSd,None,0.0,PConc,3.0,1140,0,0,1140,0,0,1,6,8,0,0.0,Y,36,WD ,9,25,9120.0,GasAGasAGasAGasAGasA,3,0.0,0.0,56,0
114,20,RL,0.0,16196,Pave,0,SawyerW,1998,VinylSd,VinylSd,None,0.0,PConc,3.0,1494,0,0,1494,1,0,2,5,8,Attchd,3.0,Y,402,WD ,12,35,32994.0,GasAGasAGasAGasAGasA,4,2.0,6168.0,25,9
115,60,RL,118.0,35760,Pave,0,NoRidge,1996,HdBoard,HdBoard,BrkFace,1378.0,PConc,3.0,1831,1796,0,3627,1,0,3,10,8,Attchd,3.0,Y,361,WD ,16,50,57782.0,GasAGasAGasAGasAGasA,4,3.0,21789.0,76,11
116,190,RM,76.0,7630,Pave,0,OldTown,1996,Wd Sdng,Wd Sdng,None,0.0,BrkTil,3.0,1032,780,0,1812,0,0,2,8,8,Detchd,3.0,N,344,WD ,12,45,2880.0,GasAGasAGasAGasA,8,1.0,4032.0,0,110
117,160,RM,24.0,2016,Pave,0,BrDale,1970,HdBoard,HdBoard,BrkFace,304.0,CBlock,3.0,630,672,0,1302,0,0,2,6,8,Detchd,3.0,Y,0,WD ,9,25,3780.0,GasAGasAGasA,3,0.0,2640.0,0,37
118,20,RL,65.0,10816,Pave,0,CollgCr,2008,VinylSd,VinylSd,Stone,364.0,PConc,3.0,1720,0,0,1720,1,0,2,8,8,Attchd,3.0,Y,208,WD ,15,45,53344.0,GasAGasAGasAGasAGasA,5,4.0,15228.0,104,1
119,60,RL,78.0,9978,Pave,0,Gilbert,1998,VinylSd,VinylSd,BrkFace,20.0,PConc,3.0,926,678,0,1604,0,0,2,7,8,Attchd,3.0,Y,360,WD ,9,36,7362.0,GasAGasAGasAGasAGasA,4,4.0,8460.0,36,12
120,20,RL,98.0,12291,Pave,0,Somerst,2007,CemntBd,CmentBd,BrkFace,754.0,PConc,3.0,1966,0,0,1966,1,0,2,6,8,Attchd,3.0,Y,76,New,15,50,44832.0,GasAGasAGasAGasAGasA,5,4.0,29484.0,52,0
121,60,RL,86.0,11065,Pave,0,NridgHt,2006,VinylSd,VinylSd,Stone,788.0,PConc,3.0,1120,850,0,1970,0,0,2,8,8,BuiltIn,3.0,Y,177,New,12,40,17360.0,GasAGasAGasAGasAGasA,5,4.0,20331.0,74,0
122,120,RL,60.0,8147,Pave,0,StoneBr,2005,MetalSd,MetalSd,BrkFace,230.0,PConc,3.0,1714,0,0,1714,1,0,2,7,8,Attchd,3.0,Y,156,WD ,12,45,51886.0,GasAGasAGasAGasAGasA,4,4.0,9306.0,55,1
123,60,RL,0.0,13869,Pave,0,Gilbert,1997,VinylSd,VinylSd,None,0.0,PConc,3.0,794,676,0,1470,0,1,2,6,8,Attchd,3.0,Y,0,WD ,9,36,17964.0,GasAGasAGasAGasA,3,0.0,6984.0,75,10
124,75,RL,60.0,6204,Pave,0,SWISU,1950,Wd Sdng,Wd Sdng,None,0.0,PConc,2.0,954,795,481,2230,1,0,1,10,8,Detchd,4.0,Y,0,WD ,12,20,4770.0,GasAGasAGasA,3,0.0,1320.0,188,94
125,60,RL,102.0,12151,Pave,0,NridgHt,2005,CemntBd,CmentBd,BrkFace,368.0,PConc,3.0,1414,917,0,2331,1,0,2,9,8,BuiltIn,3.0,Y,192,WD ,12,45,31179.0,GasAGasAGasAGasAGasA,5,4.0,27081.0,63,3
126,20,RL,120.0,9560,Pave,0,CollgCr,1972,MetalSd,MetalSd,None,0.0,CBlock,3.0,864,0,0,864,0,0,1,5,8,Attchd,3.0,Y,0,WD ,12,35,9288.0,GasAGasAGasAGasAGasA,3,0.0,1728.0,0,34
127,20,RL,66.0,8923,Pave,0,NAmes,2006,Wd Sdng,Wd Sdng,None,0.0,CBlock,3.0,1008,0,0,1008,1,0,1,6,8,Attchd,3.0,Y,0,WD ,9,35,6691.0,GasAGasAGasAGasA,4,0.0,720.0,18,54
128,50,RM,60.0,5520,Pave,0,BrkSide,1997,AsbShng,AsbShng,None,0.0,BrkTil,3.0,565,651,0,1216,1,0,1,6,8,BuiltIn,3.0,Y,0,WD ,12,35,3526.0,GasAGasAGasA,3,4.0,1420.0,0,88
129,20,FV,112.0,12606,Pave,0,Somerst,2008,VinylSd,VinylSd,Stone,120.0,PConc,3.0,1530,0,0,1530,0,0,2,7,8,Attchd,3.0,Y,212,WD ,12,45,36720.0,GasAGasAGasAGasAGasA,4,4.0,17712.0,136,2
130,80,RL,59.0,8660,Pave,0,CollgCr,1976,VinylSd,VinylSd,BrkFace,113.0,CBlock,3.0,1025,0,0,1025,0,0,2,6,8,Detchd,3.0,Y,127,WD ,12,25,21348.0,GasAGasAGasA,3,2.0,2220.0,0,31
131,60,RL,59.0,9042,Pave,0,Gilbert,1998,VinylSd,VinylSd,None,0.0,PConc,3.0,943,695,0,1638,1,0,2,7,8,Attchd,3.0,Y,100,WD ,9,30,21896.0,GasAGasAGasAGasA,3,6.0,8496.0,38,10
132,60,RL,86.0,11227,Pave,0,Sawyer,1968,HdBoard,HdBoard,None,0.0,CBlock,4.0,720,720,0,1440,0,0,1,7,8,Attchd,3.0,Y,192,WD ,12,25,5226.0,GasAGasAGasAGasAGasA,3,6.0,2880.0,38,42
133,85,RL,75.0,11380,Pave,0,NAmes,2008,HdBoard,HdBoard,BrkFace,216.0,CBlock,3.0,1128,0,0,1128,1,0,1,5,8,Attchd,3.0,Y,238,WD ,9,48,20256.0,GasAGasAGasAGasA,4,4.0,945.0,0,44
134,160,FV,24.0,2280,Pave,Pave,Somerst,1999,MetalSd,MetalSd,Stone,216.0,PConc,3.0,757,792,0,1549,1,0,2,6,8,Detchd,3.0,Y,0,WD ,9,30,7052.0,GasAGasAGasAGasA,3,0.0,2640.0,32,9
135,50,RL,78.0,10452,Pave,0,Crawfor,1985,Wd Sdng,Wd Sdng,BrkFace,371.0,BrkTil,3.0,1225,908,0,2133,1,0,1,8,8,Attchd,3.0,Y,0,WD ,16,42,12650.0,GasAGasAGasAGasAGasA,3,6.0,936.0,0,69
136,20,RL,75.0,9910,Pave,0,Somerst,2007,VinylSd,VinylSd,None,0.0,PConc,3.0,1369,0,0,1369,0,0,2,5,8,Attchd,3.0,Y,0,New,12,42,10952.0,GasAGasAGasAGasAGasA,4,0.0,3630.0,203,0
137,20,RL,63.0,13072,Pave,0,SawyerW,2005,VinylSd,VinylSd,None,0.0,PConc,3.0,1114,0,0,1114,0,0,1,6,8,Detchd,3.0,Y,248,WD ,12,35,8912.0,GasAGasAGasAGasAGasA,4,0.0,3456.0,102,5
138,120,RL,34.0,3901,Pave,0,NridgHt,2006,VinylSd,VinylSd,Stone,182.0,PConc,3.0,1302,0,0,1302,1,0,1,5,8,Attchd,3.0,Y,110,New,12,30,25186.0,GasAGasAGasAGasAGasA,4,4.0,7572.0,50,2
139,20,RL,65.0,11625,Pave,0,Mitchel,1983,HdBoard,HdBoard,None,0.0,CBlock,3.0,816,0,0,816,1,0,1,4,8,Attchd,3.0,Y,330,WD ,9,35,7124.0,GasAGasAGasA,3,0.0,2376.0,0,24
140,20,RL,78.0,9360,Pave,0,NWAmes,2006,Plywood,Plywood,None,0.0,CBlock,3.0,1381,0,0,1381,1,0,1,5,8,Attchd,3.0,Y,0,WD ,9,42,8930.0,GasAGasAGasA,4,3.0,8112.0,0,38
141,20,RL,68.0,9717,Pave,0,NAmes,1996,MetalSd,MetalSd,None,0.0,CBlock,3.0,1078,0,0,1078,1,0,1,5,8,Attchd,3.0,Y,366,WD ,9,30,9849.0,GasAGasAGasAGasA,4,0.0,720.0,0,60
142,50,RM,60.0,10320,Pave,Grvl,IDOTRR,1995,MetalSd,MetalSd,None,0.0,CBlock,3.0,756,713,0,1469,0,0,1,7,8,Detchd,3.0,Y,57,WD ,9,42,4536.0,GasAGasAGasAGasAGasA,3,0.0,648.0,0,102
143,20,RL,0.0,31220,Pave,0,Gilbert,1952,BrkFace,BrkFace,None,0.0,CBlock,3.0,1474,0,0,1474,0,0,1,7,6,Attchd,3.0,Y,0,WD ,9,12,9792.0,GasAGasAGasA,3,8.0,2970.0,0,56
144,50,RL,57.0,8050,Pave,0,Edwards,1993,MetalSd,MetalSd,None,0.0,Slab,0.0,929,208,0,1137,0,0,1,8,7,0,0.0,Y,0,WD ,12,40,0.0,GasAGasAGasAGasA,3,0.0,0.0,0,61
145,90,RM,60.0,7596,Pave,Grvl,OldTown,1952,Wd Sdng,Wd Sdng,BrkFace,360.0,CBlock,3.0,960,1000,0,1960,0,0,2,10,8,Detchd,3.0,N,0,COD,9,25,5760.0,GasAGasAGasAGasA,6,0.0,2400.0,0,57
146,70,RM,57.0,8094,Pave,Grvl,OldTown,1950,MetalSd,MetalSd,None,0.0,PConc,3.0,1048,720,0,1768,0,0,2,8,8,Detchd,2.0,Y,0,WD ,9,36,6288.0,GasAGasAGasAGasA,3,0.0,2304.0,0,94
147,60,RL,0.0,10900,Pave,0,CollgCr,1977,HdBoard,HdBoard,BrkFace,153.0,CBlock,3.0,689,703,0,1392,0,0,1,6,8,Attchd,3.0,Y,0,WD ,9,42,6268.0,GasAGasAGasAGasAGasA,3,0.0,2691.0,36,33
148,70,C (all),60.0,9000,Grvl,0,IDOTRR,1950,MetalSd,MetalSd,None,0.0,Stone,2.0,432,432,0,864,0,0,1,5,6,Detchd,2.0,N,0,WD ,9,24,4736.0,GasAGasAGasAGasAGasA,2,0.0,432.0,30,88
149,20,RL,110.0,15417,Pave,0,Veenker,1981,BrkFace,BrkFace,None,0.0,CBlock,3.0,1740,0,0,1740,0,0,1,7,8,Attchd,3.0,Y,228,WD ,12,35,27114.0,GasAGasAGasA,4,0.0,6480.0,20,28
150,60,RL,89.0,11645,Pave,0,CollgCr,2004,VinylSd,VinylSd,None,0.0,PConc,3.0,860,860,0,1720,0,0,2,7,8,Attchd,3.0,Y,0,WD ,12,35,6880.0,GasAGasAGasAGasAGasA,4,0.0,6780.0,70,2
151,50,RL,70.0,10512,Pave,0,Edwards,1954,Wd Sdng,Wd Sdng,None,0.0,CBlock,3.0,988,638,0,1626,0,0,1,6,8,Attchd,3.0,Y,366,WD ,9,36,6419.0,GasAGasAGasAGasAGasA,4,0.0,996.0,0,53
152,50,RM,60.0,5586,Pave,0,OldTown,1998,MetalSd,MetalSd,None,0.0,BrkTil,3.0,1088,110,0,1198,0,0,1,7,8,0,0.0,N,0,ConLD,9,42,5406.0,GasAGasAGasAGasA,3,0.0,0.0,98,88
153,85,RL,68.0,7838,Pave,0,NAmes,1967,HdBoard,HdBoard,None,0.0,CBlock,3.0,900,0,0,900,1,0,1,6,8,Attchd,3.0,Y,175,WD ,9,25,12476.0,GasAGasAGasA,3,1.0,1728.0,144,39
154,30,RL,52.0,9022,Pave,0,OldTown,2006,VinylSd,VinylSd,None,0.0,BrkTil,3.0,792,0,0,792,0,0,1,5,8,Detchd,2.0,N,316,WD ,12,40,4608.0,GasAGasAGasAGasAGasA,4,0.0,480.0,0,85
155,20,RL,0.0,7390,Pave,0,NAmes,1955,Wd Sdng,Wd Sdng,BrkFace,151.0,CBlock,3.0,1098,0,0,1098,1,0,1,6,8,Attchd,3.0,Y,0,WD ,9,35,8392.0,GasAGasAGasA,3,0.0,780.0,0,53
156,160,RM,21.0,1900,Pave,0,MeadowV,1970,CemntBd,CmentBd,None,0.0,CBlock,3.0,546,546,0,1092,0,0,1,5,8,0,0.0,Y,0,WD ,9,16,3276.0,GasAGasAGasAGasAGasA,3,0.0,0.0,0,40
157,20,RL,73.0,8760,Pave,0,NAmes,1999,VinylSd,VinylSd,None,0.0,CBlock,3.0,936,0,0,936,1,0,1,4,8,Attchd,3.0,Y,0,WD ,9,42,7362.0,GasAGasAGasA,4,0.0,1890.0,219,50
158,60,RL,103.0,13125,Pave,0,SawyerW,1991,HdBoard,HdBoard,None,0.0,PConc,3.0,912,1215,0,2127,1,0,2,8,8,Attchd,3.0,Y,72,WD ,12,35,19256.0,GasAGasAGasAGasAGasA,4,3.0,14994.0,192,16
159,60,RL,0.0,9240,Pave,0,CollgCr,2002,VinylSd,VinylSd,BrkFace,396.0,PConc,3.0,1055,1208,0,2263,0,0,2,7,8,BuiltIn,3.0,Y,0,WD ,12,40,8440.0,GasAGasAGasAGasAGasA,4,3.0,16290.0,234,7
160,20,RL,75.0,13125,Pave,0,CollgCr,1998,VinylSd,VinylSd,BrkFace,215.0,PConc,3.0,1493,0,0,1493,1,0,2,7,8,Attchd,3.0,Y,140,WD ,9,30,37356.0,GasAGasAGasAGasAGasA,4,3.0,9144.0,39,11
161,50,RL,70.0,11767,Pave,0,Edwards,1995,MetalSd,MetalSd,None,0.0,CBlock,3.0,768,432,0,1200,0,0,1,6,8,Detchd,3.0,Y,0,WD ,9,30,4960.0,GasAGasAGasAGasAGasA,3,0.0,720.0,0,62
162,20,RL,80.0,9250,Pave,0,NAmes,2005,Wd Sdng,Wd Sdng,None,0.0,CBlock,3.0,1056,0,0,1056,0,1,1,6,8,Attchd,3.0,Y,390,WD ,9,35,6348.0,GasAGasAGasA,3,0.0,780.0,0,53
163,20,RL,105.0,13693,Pave,0,NridgHt,2007,VinylSd,VinylSd,Stone,472.0,PConc,3.0,2674,0,0,2674,2,0,2,8,8,Attchd,3.0,Y,360,WD ,15,50,73168.0,GasAGasAGasAGasAGasA,5,8.0,20574.0,50,2
164,120,RL,48.0,6472,Pave,0,NridgHt,2008,VinylSd,VinylSd,BrkFace,500.0,PConc,3.0,1456,0,0,1456,0,0,2,6,8,Attchd,3.0,Y,192,WD ,15,45,14510.0,GasAGasAGasAGasAGasA,5,4.0,6468.0,42,1
165,20,RL,78.0,10206,Pave,0,Somerst,2007,VinylSd,VinylSd,Stone,468.0,PConc,3.0,1563,0,0,1563,0,0,2,6,8,Attchd,3.0,Y,144,WD ,9,40,12570.0,GasAGasAGasAGasAGasA,4,4.0,13644.0,99,1
166,20,RL,66.0,13695,Pave,0,SawyerW,2004,VinylSd,VinylSd,None,0.0,PConc,3.0,1114,0,0,1114,1,0,1,6,8,Detchd,3.0,Y,0,WD ,9,30,10540.0,GasAGasAGasAGasAGasA,4,0.0,3456.0,78,5
167,120,RL,43.0,3203,Pave,0,Blmngtn,2006,VinylSd,VinylSd,BrkFace,14.0,PConc,3.0,1145,0,0,1145,0,0,2,6,8,Attchd,3.0,Y,100,WD ,12,35,27384.0,GasAGasAGasAGasAGasA,4,0.0,7866.0,116,4
168,60,FV,75.0,9512,Pave,0,Somerst,2006,VinylSd,VinylSd,None,0.0,PConc,3.0,960,1358,0,2318,1,0,2,8,8,BuiltIn,3.0,Y,0,New,12,35,8468.0,GasAGasAGasAGasAGasA,4,5.0,9738.0,246,1
169,20,RL,75.0,9750,Pave,0,CollgCr,2004,VinylSd,VinylSd,Stone,50.0,PConc,3.0,1445,0,0,1445,0,0,2,6,8,Attchd,3.0,Y,0,WD ,12,35,23072.0,GasAGasAGasAGasAGasA,4,0.0,2820.0,35,4
170,60,RL,160.0,15623,Pave,0,NoRidge,1996,Wd Sdng,ImStucc,None,0.0,PConc,3.0,2411,2065,0,4476,1,0,3,10,8,Attchd,3.0,Y,171,WD ,12,50,53016.0,GasAGasAGasAGasAGasA,5,6.0,21951.0,78,11
171,20,RL,60.0,8072,Pave,0,CollgCr,1995,VinylSd,VinylSd,None,0.0,PConc,4.0,990,0,0,990,1,0,1,5,8,Detchd,3.0,Y,0,WD ,12,25,8666.0,GasAGasAGasAGasAGasA,3,0.0,2880.0,64,15
172,80,RL,78.0,11679,Pave,0,Edwards,1962,Plywood,Plywood,Stone,96.0,CBlock,3.0,1560,0,0,1560,0,1,2,6,6,Attchd,3.0,Y,453,WD ,9,25,27864.0,GasAGasAGasAGasAGasA,3,2.0,9504.0,253,44
173,160,FV,24.0,2544,Pave,Pave,Somerst,2005,MetalSd,MetalSd,None,0.0,PConc,3.0,520,623,80,1223,0,0,2,4,8,Detchd,3.0,Y,0,WD ,12,35,4800.0,GasAGasAGasAGasAGasA,4,0.0,5760.0,166,1
174,60,RL,0.0,10832,Pave,0,Gilbert,1996,MetalSd,MetalSd,None,0.0,PConc,3.0,1086,809,0,1895,0,0,2,7,8,Attchd,3.0,Y,143,WD ,12,35,5696.0,GasAGasAGasAGasAGasA,4,3.0,7362.0,46,14
175,50,RL,77.0,9786,Pave,0,NAmes,1981,Wd Sdng,Wd Sdng,None,0.0,CBlock,3.0,1085,649,0,1734,0,0,1,7,8,Attchd,3.0,Y,0,WD ,9,42,5472.0,GasAGasAGasA,4,4.0,5280.0,128,44
176,30,RL,60.0,5400,Pave,0,OldTown,1950,Wd Sdng,Wd Sdng,None,0.0,BrkTil,3.0,691,0,0,691,0,0,1,4,8,Detchd,3.0,N,0,WD ,9,30,2764.0,GasAGasAGasAGasAGasA,5,0.0,432.0,20,87
177,90,RL,75.0,8235,Pave,0,Sawyer,1977,Plywood,Plywood,BrkFace,99.0,CBlock,3.0,1949,0,0,1949,0,0,2,10,8,Attchd,3.0,Y,32,WD ,9,20,11694.0,GasAGasAGasA,6,0.0,7032.0,0,29
178,160,RM,21.0,1894,Pave,0,MeadowV,1970,CemntBd,CmentBd,None,0.0,CBlock,3.0,546,546,0,1092,0,0,1,6,8,CarPort,3.0,Y,0,WD ,9,20,3276.0,GasAGasAGasA,3,0.0,858.0,24,36
179,20,RL,70.0,7903,Pave,0,NAmes,1960,BrkFace,BrkFace,None,0.0,CBlock,3.0,1242,0,0,1242,1,0,1,6,8,Attchd,3.0,Y,0,WD ,9,25,7452.0,GasAGasAGasAGasA,3,0.0,1944.0,0,47
180,50,RL,51.0,9839,Pave,0,SWISU,1950,VinylSd,VinylSd,None,0.0,PConc,2.0,894,772,0,1666,1,0,1,7,8,0,0.0,N,0,WD ,9,10,5364.0,GasAGasAGasAGasAGasA,3,4.0,0.0,156,79
181,60,RL,0.0,9900,Pave,0,NWAmes,1968,MetalSd,MetalSd,BrkFace,342.0,CBlock,3.0,1098,880,0,1978,0,0,2,9,8,Attchd,3.0,Y,0,WD ,9,35,5544.0,GasAGasAGasAGasA,3,4.0,5832.0,43,40
182,60,RL,0.0,17542,Pave,0,Veenker,2003,Wd Sdng,Wd Sdng,None,0.0,CBlock,3.0,1516,651,0,2167,1,0,2,9,8,Attchd,3.0,Y,220,WD ,12,49,20141.0,GasAGasAGasA,4,8.0,6216.0,47,33
183,60,RL,75.0,9073,Pave,0,Gilbert,2006,VinylSd,VinylSd,None,0.0,PConc,3.0,738,754,0,1492,0,0,2,8,8,Attchd,3.0,Y,100,New,12,35,5904.0,GasAGasAGasAGasAGasA,4,0.0,7920.0,32,0
184,20,RL,78.0,10140,Pave,0,NWAmes,1974,HdBoard,HdBoard,BrkFace,174.0,CBlock,3.0,1350,0,0,1350,0,0,2,7,8,Attchd,3.0,Y,0,WD ,9,30,8512.0,GasAGasAGasA,3,3.0,5736.0,0,35
185,50,RL,60.0,9060,Pave,0,Edwards,1950,WdShing,Wd Shng,None,0.0,BrkTil,3.0,698,560,0,1258,0,0,1,6,8,Detchd,3.0,P,0,WD ,9,30,6108.0,GasAGasAGasA,3,0.0,840.0,0,70
186,60,RL,0.0,8965,Pave,0,Gilbert,2003,VinylSd,VinylSd,None,0.0,PConc,3.0,806,683,0,1489,1,0,2,8,8,Attchd,3.0,Y,0,WD ,12,35,7560.0,GasAGasAGasAGasAGasA,4,4.0,7200.0,75,6
187,75,RL,0.0,7793,Pave,0,BrkSide,2005,Wd Sdng,Wd Sdng,None,0.0,BrkTil,3.0,1160,908,0,2068,0,0,1,8,8,Detchd,3.0,Y,0,WD ,9,49,8864.0,GasAGasAGasA,4,4.0,945.0,0,88
188,20,RL,63.0,9750,Pave,0,Sawyer,1962,HdBoard,Plywood,None,0.0,CBlock,3.0,980,0,0,980,1,0,1,5,8,Detchd,3.0,Y,0,WD ,9,25,6696.0,GasAGasAGasAGasA,3,0.0,2400.0,28,47
189,20,RL,74.0,10206,Pave,0,Edwards,1952,BrkComm,Brk Cmn,None,0.0,Slab,0.0,944,0,0,944,0,0,1,4,7,Detchd,2.0,Y,0,WD ,9,9,0.0,GasWGasW,2,0.0,3168.0,0,57
190,60,RL,78.0,10140,Pave,0,NWAmes,1976,HdBoard,HdBoard,None,0.0,PConc,3.0,832,832,0,1664,0,0,2,8,8,Attchd,3.0,Y,0,WD ,9,35,7044.0,GasAGasAGasA,3,3.0,6336.0,287,30
191,120,RM,31.0,2394,Pave,0,MeadowV,1973,CemntBd,CmentBd,None,0.0,CBlock,3.0,945,0,0,945,1,1,1,5,8,Attchd,3.0,Y,174,WD ,9,30,21090.0,GasAGasAGasAGasAGasA,3,1.0,1518.0,108,37
192,30,RL,55.0,10267,Pave,0,BrkSide,2000,Stucco,Wd Shng,None,0.0,BrkTil,4.0,838,0,0,838,1,0,1,5,8,Detchd,3.0,N,0,WD ,12,42,8556.0,GasAGasAGasAGasAGasA,2,0.0,2475.0,0,90
193,20,RL,60.0,6360,Pave,0,Sawyer,1963,Wd Sdng,HdBoard,None,0.0,CBlock,4.0,864,0,0,864,0,0,1,5,8,Attchd,3.0,Y,0,COD,9,25,7401.0,GasAGasAGasA,3,0.0,828.0,0,45
194,60,RL,65.0,10237,Pave,0,Gilbert,2007,VinylSd,VinylSd,None,0.0,PConc,3.0,783,701,0,1484,0,0,2,8,8,Attchd,3.0,Y,0,New,12,30,6264.0,GasAGasAGasAGasAGasA,4,4.0,7074.0,72,2
195,85,RL,0.0,7540,Pave,0,Mitchel,1978,VinylSd,VinylSd,None,0.0,CBlock,3.0,912,0,0,912,1,0,1,5,8,Attchd,3.0,Y,0,WD ,9,36,16674.0,GasAGasAGasAGasAGasA,3,3.0,5640.0,192,29
196,60,RL,80.0,9428,Pave,0,Somerst,2008,VinylSd,VinylSd,Stone,310.0,PConc,3.0,955,919,0,1874,1,0,2,8,8,Attchd,3.0,Y,168,New,12,40,18546.0,GasAGasAGasAGasAGasA,4,4.0,23760.0,108,1
197,50,RL,84.0,10164,Pave,0,SWISU,1950,VinylSd,VinylSd,None,0.0,CBlock,2.0,992,473,0,1465,0,0,2,6,8,Detchd,3.0,Y,0,WD ,9,25,13334.0,GasAGasA,3,6.0,720.0,126,67
198,80,RL,85.0,13825,Pave,0,Sawyer,1987,MetalSd,MetalSd,None,0.0,CBlock,3.0,1021,580,0,1601,0,1,1,6,6,BuiltIn,3.0,Y,280,WD ,12,30,3198.0,GasAGasAGasA,3,0.0,1800.0,34,50
199,80,RL,55.0,7700,Pave,0,NAmes,1956,VinylSd,VinylSd,None,0.0,CBlock,3.0,1145,0,0,1145,0,0,1,6,6,Detchd,3.0,Y,0,WD ,9,35,2408.0,GasAGasAGasAGasAGasA,3,0.0,4104.0,0,50
200,60,RL,60.0,17433,Pave,0,NoRidge,1998,VinylSd,VinylSd,BrkFace,114.0,PConc,3.0,1645,830,0,2475,0,0,2,7,8,Attchd,3.0,Y,23,WD ,12,40,16290.0,GasAGasAGasAGasAGasA,4,3.0,25974.0,428,12
201,75,RM,70.0,6300,Pave,0,OldTown,2005,Wd Sdng,Wd Sdng,None,0.0,BrkTil,3.0,1226,878,0,2104,0,0,2,9,8,Detchd,3.0,P,0,WD ,9,42,7356.0,GasAGasAGasAGasAGasA,3,0.0,1728.0,341,96
202,80,RL,80.0,10366,Pave,0,Sawyer,1964,HdBoard,Plywood,None,0.0,CBlock,3.0,934,0,0,934,0,1,1,4,8,Attchd,3.0,Y,77,WD ,12,42,15048.0,GasAGasAGasA,3,0.0,1008.0,0,42
203,60,RL,76.0,9291,Pave,0,SawyerW,1993,HdBoard,HdBoard,BrkFace,120.0,PConc,3.0,832,878,0,1710,0,0,2,7,8,Attchd,3.0,Y,144,WD ,12,30,7508.0,GasAGasAGasAGasAGasA,4,0.0,6072.0,70,15
204,70,RM,0.0,5775,Pave,0,OldTown,2002,Wd Sdng,Wd Sdng,None,0.0,BrkTil,3.0,741,686,0,1427,0,0,1,7,8,Attchd,3.0,Y,0,WD ,9,42,2898.0,GasAGasAGasAGasAGasA,4,0.0,1137.0,24,94
205,20,RL,60.0,7200,Pave,0,NAmes,1950,BrkFace,Wd Sdng,None,0.0,Slab,0.0,1040,0,0,1040,0,0,1,4,8,Detchd,3.0,Y,0,WD ,9,20,0.0,GasAGasAGasA,3,0.0,2520.0,29,56
206,160,RL,24.0,2179,Pave,0,NPkVill,1976,Plywood,Brk Cmn,None,0.0,CBlock,3.0,855,601,0,1456,0,0,2,6,8,Attchd,3.0,Y,0,WD ,9,30,6910.0,GasAGasAGasAGasA,3,3.0,5520.0,28,30
